type, client, tx, amount
withdrawal, 2,  885, 1.0
deposit,    1,  886, 1.0
deposit,    2,  887, 2.0
deposit,    1,  888, 2.0
withdrawal, 1,  889, 1.5
withdrawal, 2,  890, 1.0
deposit,    1,  891, 1.0
deposit,    2,  892, 2.0
deposit,    1,  893, 2.0
withdrawal, 1,  894, 1.5
withdrawal, 2,  895, 1.0
deposit,    1,  896, 1.0
deposit,    2,  897, 2.0
deposit,    1,  898, 2.0
withdrawal, 1,  899, 1.5
withdrawal, 2,  900, 1.0
deposit,    1,  901, 1.0
deposit,    2,  902, 2.0
deposit,    1,  903, 2.0
withdrawal, 1,  904, 1.5
withdrawal, 2,  905, 1.0
deposit,    1,  906, 1.0
deposit,    2,  907, 2.0
deposit,    1,  908, 2.0
withdrawal, 1,  909, 1.5
withdrawal, 2,  910, 1.0
deposit,    1,  911, 1.0
deposit,    2,  912, 2.0
deposit,    1,  913, 2.0
withdrawal, 1,  914, 1.5
withdrawal, 2,  915, 1.0
deposit,    1,  916, 1.0
deposit,    2,  917, 2.0
deposit,    1,  918, 2.0
withdrawal, 1,  919, 1.5
withdrawal, 2,  920, 1.0
deposit,    1,  921, 1.0
deposit,    2,  922, 2.0
deposit,    1,  923, 2.0
withdrawal, 1,  924, 1.5
withdrawal, 2,  925, 1.0
deposit,    1,  926, 1.0
deposit,    2,  927, 2.0
deposit,    1,  928, 2.0
withdrawal, 1,  929, 1.5
withdrawal, 2,  930, 1.0
deposit,    1,  931, 1.0
deposit,    2,  932, 2.0
deposit,    1,  933, 2.0
withdrawal, 1,  934, 1.5
withdrawal, 2,  935, 1.0
deposit,    1,  936, 1.0
deposit,    2,  937, 2.0
deposit,    1,  938, 2.0
withdrawal, 1,  939, 1.5
withdrawal, 2,  940, 1.0
deposit,    1,  941, 1.0
deposit,    2,  942, 2.0
deposit,    1,  943, 2.0
withdrawal, 1,  944, 1.5
withdrawal, 2,  945, 1.0
deposit,    1,  946, 1.0
deposit,    2,  947, 2.0
deposit,    1,  948, 2.0
withdrawal, 1,  949, 1.5
withdrawal, 2,  950, 1.0
deposit,    1,  951, 1.0
deposit,    2,  952, 2.0
deposit,    1,  953, 2.0
withdrawal, 1,  954, 1.5
withdrawal, 2,  955, 1.0
deposit,    1,  956, 1.0
deposit,    2,  957, 2.0
deposit,    1,  958, 2.0
withdrawal, 1,  959, 1.5
withdrawal, 2,  960, 1.0
deposit,    1,  961, 1.0
deposit,    2,  962, 2.0
deposit,    1,  963, 2.0
withdrawal, 1,  964, 1.5
withdrawal, 2,  965, 1.0
deposit,    1,  966, 1.0
deposit,    2,  967, 2.0
deposit,    1,  968, 2.0
withdrawal, 1,  969, 1.5
withdrawal, 2,  970, 1.0
deposit,    1,  971, 1.0
deposit,    2,  972, 2.0
deposit,    1,  973, 2.0
withdrawal, 1,  974, 1.5
withdrawal, 2,  975, 1.0
deposit,    1,  976, 1.0
deposit,    2,  977, 2.0
deposit,    1,  978, 2.0
withdrawal, 1,  979, 1.5
withdrawal, 2,  980, 1.0
deposit,    1,  981, 1.0
deposit,    2,  982, 2.0
deposit,    1,  983, 2.0
withdrawal, 1,  984, 1.5
withdrawal, 2,  985, 1.0
deposit,    1,  986, 1.0
deposit,    2,  987, 2.0
deposit,    1,  988, 2.0
withdrawal, 1,  989, 1.5
withdrawal, 2,  990, 1.0
deposit,    1,  991, 1.0
deposit,    2,  992, 2.0
deposit,    1,  993, 2.0
withdrawal, 1,  994, 1.5
withdrawal, 2,  995, 1.0
deposit,    1,  996, 1.0
deposit,    2,  997, 2.0
deposit,    1,  998, 2.0
withdrawal, 1,  999, 1.5
withdrawal, 2, 1000, 1.0
deposit,    1, 1001, 1.0
deposit,    2, 1002, 2.0
deposit,    1, 1003, 2.0
withdrawal, 1, 1004, 1.5
withdrawal, 2, 1005, 1.0
deposit,    1, 1006, 1.0
deposit,    2, 1007, 2.0
deposit,    1, 1008, 2.0
withdrawal, 1, 1009, 1.5
withdrawal, 2, 1010, 1.0
deposit,    1, 1011, 1.0
deposit,    2, 1012, 2.0
deposit,    1, 1013, 2.0
withdrawal, 1, 1014, 1.5
withdrawal, 2, 1015, 1.0
deposit,    1, 1016, 1.0
deposit,    2, 1017, 2.0
deposit,    1, 1018, 2.0
withdrawal, 1, 1019, 1.5
withdrawal, 2, 1020, 1.0
deposit,    1, 1021, 1.0
deposit,    2, 1022, 2.0
deposit,    1, 1023, 2.0
withdrawal, 1, 1024, 1.5
withdrawal, 2, 1025, 1.0
deposit,    1, 1026, 1.0
deposit,    2, 1027, 2.0
deposit,    1, 1028, 2.0
withdrawal, 1, 1029, 1.5
withdrawal, 2, 1030, 1.0
deposit,    1, 1031, 1.0
deposit,    2, 1032, 2.0
deposit,    1, 1033, 2.0
withdrawal, 1, 1034, 1.5
withdrawal, 2, 1035, 1.0
deposit,    1, 1036, 1.0
deposit,    2, 1037, 2.0
deposit,    1, 1038, 2.0
withdrawal, 1, 1039, 1.5
withdrawal, 2, 1040, 1.0
deposit,    1, 1041, 1.0
deposit,    2, 1042, 2.0
deposit,    1, 1043, 2.0
withdrawal, 1, 1044, 1.5
withdrawal, 2, 1045, 1.0
deposit,    1, 1046, 1.0
deposit,    2, 1047, 2.0
deposit,    1, 1048, 2.0
withdrawal, 1, 1049, 1.5
withdrawal, 2, 1050, 1.0
deposit,    1, 1051, 1.0
deposit,    2, 1052, 2.0
deposit,    1, 1053, 2.0
withdrawal, 1, 1054, 1.5
withdrawal, 2, 1055, 1.0
deposit,    1, 1056, 1.0
deposit,    2, 1057, 2.0
deposit,    1, 1058, 2.0
withdrawal, 1, 1059, 1.5
withdrawal, 2, 1060, 1.0
deposit,    1, 1061, 1.0
deposit,    2, 1062, 2.0
deposit,    1, 1063, 2.0
withdrawal, 1, 1064, 1.5
withdrawal, 2, 1065, 1.0
deposit,    1, 1066, 1.0
deposit,    2, 1067, 2.0
deposit,    1, 1068, 2.0
withdrawal, 1, 1069, 1.5
withdrawal, 2, 1070, 1.0
deposit,    1, 1071, 1.0
deposit,    2, 1072, 2.0
deposit,    1, 1073, 2.0
withdrawal, 1, 1074, 1.5
withdrawal, 2, 1075, 1.0
deposit,    1, 1076, 1.0
deposit,    2, 1077, 2.0
deposit,    1, 1078, 2.0
withdrawal, 1, 1079, 1.5
withdrawal, 2, 1080, 1.0
deposit,    1, 1081, 1.0
deposit,    2, 1082, 2.0
deposit,    1, 1083, 2.0
withdrawal, 1, 1084, 1.5
withdrawal, 2, 1085, 1.0
deposit,    1, 1086, 1.0
deposit,    2, 1087, 2.0
deposit,    1, 1088, 2.0
withdrawal, 1, 1089, 1.5
withdrawal, 2, 1090, 1.0
deposit,    1, 1091, 1.0
deposit,    2, 1092, 2.0
deposit,    1, 1093, 2.0
withdrawal, 1, 1094, 1.5
withdrawal, 2, 1095, 1.0
deposit,    1, 1096, 1.0
deposit,    2, 1097, 2.0
deposit,    1, 1098, 2.0
withdrawal, 1, 1099, 1.5
withdrawal, 2, 1100, 1.0
deposit,    1, 1101, 1.0
deposit,    2, 1102, 2.0
deposit,    1, 1103, 2.0
withdrawal, 1, 1104, 1.5
withdrawal, 2, 1105, 1.0
deposit,    1, 1106, 1.0
deposit,    2, 1107, 2.0
deposit,    1, 1108, 2.0
withdrawal, 1, 1109, 1.5
withdrawal, 2, 1110, 1.0
deposit,    1, 1111, 1.0
deposit,    2, 1112, 2.0
deposit,    1, 1113, 2.0
withdrawal, 1, 1114, 1.5
withdrawal, 2, 1115, 1.0
deposit,    1, 1116, 1.0
deposit,    2, 1117, 2.0
deposit,    1, 1118, 2.0
withdrawal, 1, 1119, 1.5
withdrawal, 2, 1120, 1.0
deposit,    1, 1121, 1.0
deposit,    2, 1122, 2.0
deposit,    1, 1123, 2.0
withdrawal, 1, 1124, 1.5
withdrawal, 2, 1125, 1.0
deposit,    1, 1126, 1.0
deposit,    2, 1127, 2.0
deposit,    1, 1128, 2.0
withdrawal, 1, 1129, 1.5
withdrawal, 2, 1130, 1.0
deposit,    1, 1131, 1.0
deposit,    2, 1132, 2.0
deposit,    1, 1133, 2.0
withdrawal, 1, 1134, 1.5
withdrawal, 2, 1135, 1.0
deposit,    1, 1136, 1.0
deposit,    2, 1137, 2.0
deposit,    1, 1138, 2.0
withdrawal, 1, 1139, 1.5
withdrawal, 2, 1140, 1.0
deposit,    1, 1141, 1.0
deposit,    2, 1142, 2.0
deposit,    1, 1143, 2.0
withdrawal, 1, 1144, 1.5
withdrawal, 2, 1145, 1.0
deposit,    1, 1146, 1.0
deposit,    2, 1147, 2.0
deposit,    1, 1148, 2.0
withdrawal, 1, 1149, 1.5
withdrawal, 2, 1150, 1.0
deposit,    1, 1151, 1.0
deposit,    2, 1152, 2.0
deposit,    1, 1153, 2.0
withdrawal, 1, 1154, 1.5
withdrawal, 2, 1155, 1.0
deposit,    1, 1156, 1.0
deposit,    2, 1157, 2.0
deposit,    1, 1158, 2.0
withdrawal, 1, 1159, 1.5
withdrawal, 2, 1160, 1.0
deposit,    1, 1161, 1.0
deposit,    2, 1162, 2.0
deposit,    1, 1163, 2.0
withdrawal, 1, 1164, 1.5
withdrawal, 2, 1165, 1.0
deposit,    1, 1166, 1.0
deposit,    2, 1167, 2.0
deposit,    1, 1168, 2.0
withdrawal, 1, 1169, 1.5
withdrawal, 2, 1170, 1.0
deposit,    1, 1171, 1.0
deposit,    2, 1172, 2.0
deposit,    1, 1173, 2.0
withdrawal, 1, 1174, 1.5
withdrawal, 2, 1175, 1.0
deposit,    1, 1176, 1.0
deposit,    2, 1177, 2.0
deposit,    1, 1178, 2.0
withdrawal, 1, 1179, 1.5
withdrawal, 2, 1180, 1.0
deposit,    1, 1181, 1.0
deposit,    2, 1182, 2.0
deposit,    1, 1183, 2.0
withdrawal, 1, 1184, 1.5
withdrawal, 2, 1185, 1.0
deposit,    1, 1186, 1.0
deposit,    2, 1187, 2.0
deposit,    1, 1188, 2.0
withdrawal, 1, 1189, 1.5
withdrawal, 2, 1190, 1.0
deposit,    1, 1191, 1.0
deposit,    2, 1192, 2.0
deposit,    1, 1193, 2.0
withdrawal, 1, 1194, 1.5
withdrawal, 2, 1195, 1.0
deposit,    1, 1196, 1.0
deposit,    2, 1197, 2.0
deposit,    1, 1198, 2.0
withdrawal, 1, 1199, 1.5
withdrawal, 2, 1200, 1.0
deposit,    1, 1201, 1.0
deposit,    2, 1202, 2.0
deposit,    1, 1203, 2.0
withdrawal, 1, 1204, 1.5
withdrawal, 2, 1205, 1.0
deposit,    1, 1206, 1.0
deposit,    2, 1207, 2.0
deposit,    1, 1208, 2.0
withdrawal, 1, 1209, 1.5
withdrawal, 2, 1210, 1.0
deposit,    1, 1211, 1.0
deposit,    2, 1212, 2.0
deposit,    1, 1213, 2.0
withdrawal, 1, 1214, 1.5
withdrawal, 2, 1215, 1.0
deposit,    1, 1216, 1.0
deposit,    2, 1217, 2.0
deposit,    1, 1218, 2.0
withdrawal, 1, 1219, 1.5
withdrawal, 2, 1220, 1.0
deposit,    1, 1221, 1.0
deposit,    2, 1222, 2.0
deposit,    1, 1223, 2.0
withdrawal, 1, 1224, 1.5
withdrawal, 2, 1225, 1.0
deposit,    1, 1226, 1.0
deposit,    2, 1227, 2.0
deposit,    1, 1228, 2.0
withdrawal, 1, 1229, 1.5
withdrawal, 2, 1230, 1.0
deposit,    1, 1231, 1.0
deposit,    2, 1232, 2.0
deposit,    1, 1233, 2.0
withdrawal, 1, 1234, 1.5
withdrawal, 2, 1235, 1.0
deposit,    1, 1236, 1.0
deposit,    2, 1237, 2.0
deposit,    1, 1238, 2.0
withdrawal, 1, 1239, 1.5
withdrawal, 2, 1240, 1.0
deposit,    1, 1241, 1.0
deposit,    2, 1242, 2.0
deposit,    1, 1243, 2.0
withdrawal, 1, 1244, 1.5
withdrawal, 2, 1245, 1.0
deposit,    1, 1246, 1.0
deposit,    2, 1247, 2.0
deposit,    1, 1248, 2.0
withdrawal, 1, 1249, 1.5
withdrawal, 2, 1250, 1.0
deposit,    1, 1251, 1.0
deposit,    2, 1252, 2.0
deposit,    1, 1253, 2.0
withdrawal, 1, 1254, 1.5
withdrawal, 2, 1255, 1.0
deposit,    1, 1256, 1.0
deposit,    2, 1257, 2.0
deposit,    1, 1258, 2.0
withdrawal, 1, 1259, 1.5
withdrawal, 2, 1260, 1.0
deposit,    1, 1261, 1.0
deposit,    2, 1262, 2.0
deposit,    1, 1263, 2.0
withdrawal, 1, 1264, 1.5
withdrawal, 2, 1265, 1.0
deposit,    1, 1266, 1.0
deposit,    2, 1267, 2.0
deposit,    1, 1268, 2.0
withdrawal, 1, 1269, 1.5
withdrawal, 2, 1270, 1.0
deposit,    1, 1271, 1.0
deposit,    2, 1272, 2.0
deposit,    1, 1273, 2.0
withdrawal, 1, 1274, 1.5
withdrawal, 2, 1275, 1.0
deposit,    1, 1276, 1.0
deposit,    2, 1277, 2.0
deposit,    1, 1278, 2.0
withdrawal, 1, 1279, 1.5
withdrawal, 2, 1280, 1.0
deposit,    1, 1281, 1.0
deposit,    2, 1282, 2.0
deposit,    1, 1283, 2.0
withdrawal, 1, 1284, 1.5
withdrawal, 2, 1285, 1.0
deposit,    1, 1286, 1.0
deposit,    2, 1287, 2.0
deposit,    1, 1288, 2.0
withdrawal, 1, 1289, 1.5
withdrawal, 2, 1290, 1.0
deposit,    1, 1291, 1.0
deposit,    2, 1292, 2.0
deposit,    1, 1293, 2.0
withdrawal, 1, 1294, 1.5
withdrawal, 2, 1295, 1.0
deposit,    1, 1296, 1.0
deposit,    2, 1297, 2.0
deposit,    1, 1298, 2.0
withdrawal, 1, 1299, 1.5
withdrawal, 2, 1300, 1.0
deposit,    1, 1301, 1.0
deposit,    2, 1302, 2.0
deposit,    1, 1303, 2.0
withdrawal, 1, 1304, 1.5
withdrawal, 2, 1305, 1.0
deposit,    1, 1306, 1.0
deposit,    2, 1307, 2.0
deposit,    1, 1308, 2.0
withdrawal, 1, 1309, 1.5
withdrawal, 2, 1310, 1.0
deposit,    1, 1311, 1.0
deposit,    2, 1312, 2.0
deposit,    1, 1313, 2.0
withdrawal, 1, 1314, 1.5
withdrawal, 2, 1315, 1.0
deposit,    1, 1316, 1.0
deposit,    2, 1317, 2.0
deposit,    1, 1318, 2.0
withdrawal, 1, 1319, 1.5
withdrawal, 2, 1320, 1.0
deposit,    1, 1321, 1.0
deposit,    2, 1322, 2.0
deposit,    1, 1323, 2.0
withdrawal, 1, 1324, 1.5
withdrawal, 2, 1325, 1.0
deposit,    1, 1326, 1.0
deposit,    2, 1327, 2.0
deposit,    1, 1328, 2.0
withdrawal, 1, 1329, 1.5
withdrawal, 2, 1330, 1.0
deposit,    1, 1331, 1.0
deposit,    2, 1332, 2.0
deposit,    1, 1333, 2.0
withdrawal, 1, 1334, 1.5
withdrawal, 2, 1335, 1.0
deposit,    1, 1336, 1.0
deposit,    2, 1337, 2.0
deposit,    1, 1338, 2.0
withdrawal, 1, 1339, 1.5
withdrawal, 2, 1340, 1.0
deposit,    1, 1341, 1.0
deposit,    2, 1342, 2.0
deposit,    1, 1343, 2.0
withdrawal, 1, 1344, 1.5
withdrawal, 2, 1345, 1.0
deposit,    1, 1346, 1.0
deposit,    2, 1347, 2.0
deposit,    1, 1348, 2.0
withdrawal, 1, 1349, 1.5
withdrawal, 2, 1350, 1.0
deposit,    1, 1351, 1.0
deposit,    2, 1352, 2.0
deposit,    1, 1353, 2.0
withdrawal, 1, 1354, 1.5
withdrawal, 2, 1355, 1.0
deposit,    1, 1356, 1.0
deposit,    2, 1357, 2.0
deposit,    1, 1358, 2.0
withdrawal, 1, 1359, 1.5
withdrawal, 2, 1360, 1.0
deposit,    1, 1361, 1.0
deposit,    2, 1362, 2.0
deposit,    1, 1363, 2.0
withdrawal, 1, 1364, 1.5
withdrawal, 2, 1365, 1.0
deposit,    1, 1366, 1.0
deposit,    2, 1367, 2.0
deposit,    1, 1368, 2.0
withdrawal, 1, 1369, 1.5
withdrawal, 2, 1370, 1.0
deposit,    1, 1371, 1.0
deposit,    2, 1372, 2.0
deposit,    1, 1373, 2.0
withdrawal, 1, 1374, 1.5
withdrawal, 2, 1375, 1.0
deposit,    1, 1376, 1.0
deposit,    2, 1377, 2.0
deposit,    1, 1378, 2.0
withdrawal, 1, 1379, 1.5
withdrawal, 2, 1380, 1.0
deposit,    1, 1381, 1.0
deposit,    2, 1382, 2.0
deposit,    1, 1383, 2.0
withdrawal, 1, 1384, 1.5
withdrawal, 2, 1385, 1.0
deposit,    1, 1386, 1.0
deposit,    2, 1387, 2.0
deposit,    1, 1388, 2.0
withdrawal, 1, 1389, 1.5
withdrawal, 2, 1390, 1.0
deposit,    1, 1391, 1.0
deposit,    2, 1392, 2.0
deposit,    1, 1393, 2.0
withdrawal, 1, 1394, 1.5
withdrawal, 2, 1395, 1.0
deposit,    1, 1396, 1.0
deposit,    2, 1397, 2.0
deposit,    1, 1398, 2.0
withdrawal, 1, 1399, 1.5
withdrawal, 2, 1400, 1.0
deposit,    1, 1401, 1.0
deposit,    2, 1402, 2.0
deposit,    1, 1403, 2.0
withdrawal, 1, 1404, 1.5
withdrawal, 2, 1405, 1.0
deposit,    1, 1406, 1.0
deposit,    2, 1407, 2.0
deposit,    1, 1408, 2.0
withdrawal, 1, 1409, 1.5
withdrawal, 2, 1410, 1.0
deposit,    1, 1411, 1.0
deposit,    2, 1412, 2.0
deposit,    1, 1413, 2.0
withdrawal, 1, 1414, 1.5
withdrawal, 2, 1415, 1.0
deposit,    1, 1416, 1.0
deposit,    2, 1417, 2.0
deposit,    1, 1418, 2.0
withdrawal, 1, 1419, 1.5
withdrawal, 2, 1420, 1.0
deposit,    1, 1421, 1.0
deposit,    2, 1422, 2.0
deposit,    1, 1423, 2.0
withdrawal, 1, 1424, 1.5
withdrawal, 2, 1425, 1.0
deposit,    1, 1426, 1.0
deposit,    2, 1427, 2.0
deposit,    1, 1428, 2.0
withdrawal, 1, 1429, 1.5
withdrawal, 2, 1430, 1.0
deposit,    1, 1431, 1.0
deposit,    2, 1432, 2.0
deposit,    1, 1433, 2.0
withdrawal, 1, 1434, 1.5
withdrawal, 2, 1435, 1.0
deposit,    1, 1436, 1.0
deposit,    2, 1437, 2.0
deposit,    1, 1438, 2.0
withdrawal, 1, 1439, 1.5
withdrawal, 2, 1440, 1.0
deposit,    1, 1441, 1.0
deposit,    2, 1442, 2.0
deposit,    1, 1443, 2.0
withdrawal, 1, 1444, 1.5
withdrawal, 2, 1445, 1.0
deposit,    1, 1446, 1.0
deposit,    2, 1447, 2.0
deposit,    1, 1448, 2.0
withdrawal, 1, 1449, 1.5
withdrawal, 2, 1450, 1.0
deposit,    1, 1451, 1.0
deposit,    2, 1452, 2.0
deposit,    1, 1453, 2.0
withdrawal, 1, 1454, 1.5
withdrawal, 2, 1455, 1.0
deposit,    1, 1456, 1.0
deposit,    2, 1457, 2.0
deposit,    1, 1458, 2.0
withdrawal, 1, 1459, 1.5
withdrawal, 2, 1460, 1.0
deposit,    1, 1461, 1.0
deposit,    2, 1462, 2.0
deposit,    1, 1463, 2.0
withdrawal, 1, 1464, 1.5
withdrawal, 2, 1465, 1.0
deposit,    1, 1466, 1.0
deposit,    2, 1467, 2.0
deposit,    1, 1468, 2.0
withdrawal, 1, 1469, 1.5
withdrawal, 2, 1470, 1.0
deposit,    1, 1471, 1.0
deposit,    2, 1472, 2.0
deposit,    1, 1473, 2.0
withdrawal, 1, 1474, 1.5
withdrawal, 2, 1475, 1.0
deposit,    1, 1476, 1.0
deposit,    2, 1477, 2.0
deposit,    1, 1478, 2.0
withdrawal, 1, 1479, 1.5
withdrawal, 2, 1480, 1.0
deposit,    1, 1481, 1.0
deposit,    2, 1482, 2.0
deposit,    1, 1483, 2.0
withdrawal, 1, 1484, 1.5
withdrawal, 2, 1485, 1.0
deposit,    1, 1486, 1.0
deposit,    2, 1487, 2.0
deposit,    1, 1488, 2.0
withdrawal, 1, 1489, 1.5
withdrawal, 2, 1490, 1.0
deposit,    1, 1491, 1.0
deposit,    2, 1492, 2.0
deposit,    1, 1493, 2.0
withdrawal, 1, 1494, 1.5
withdrawal, 2, 1495, 1.0
deposit,    1, 1496, 1.0
deposit,    2, 1497, 2.0
deposit,    1, 1498, 2.0
withdrawal, 1, 1499, 1.5
withdrawal, 2, 1500, 1.0
deposit,    1, 1501, 1.0
deposit,    2, 1502, 2.0
deposit,    1, 1503, 2.0
withdrawal, 1, 1504, 1.5
withdrawal, 2, 1505, 1.0
deposit,    1, 1506, 1.0
deposit,    2, 1507, 2.0
deposit,    1, 1508, 2.0
withdrawal, 1, 1509, 1.5
withdrawal, 2, 1510, 1.0
deposit,    1, 1511, 1.0
deposit,    2, 1512, 2.0
deposit,    1, 1513, 2.0
withdrawal, 1, 1514, 1.5
withdrawal, 2, 1515, 1.0
deposit,    1, 1516, 1.0
deposit,    2, 1517, 2.0
deposit,    1, 1518, 2.0
withdrawal, 1, 1519, 1.5
withdrawal, 2, 1520, 1.0
deposit,    1, 1521, 1.0
deposit,    2, 1522, 2.0
deposit,    1, 1523, 2.0
withdrawal, 1, 1524, 1.5
withdrawal, 2, 1525, 1.0
deposit,    1, 1526, 1.0
deposit,    2, 1527, 2.0
deposit,    1, 1528, 2.0
withdrawal, 1, 1529, 1.5
withdrawal, 2, 1530, 1.0
deposit,    1, 1531, 1.0
deposit,    2, 1532, 2.0
deposit,    1, 1533, 2.0
withdrawal, 1, 1534, 1.5
withdrawal, 2, 1535, 1.0
deposit,    1, 1536, 1.0
deposit,    2, 1537, 2.0
deposit,    1, 1538, 2.0
withdrawal, 1, 1539, 1.5
withdrawal, 2, 1540, 1.0
deposit,    1, 1541, 1.0
deposit,    2, 1542, 2.0
deposit,    1, 1543, 2.0
withdrawal, 1, 1544, 1.5
withdrawal, 2, 1545, 1.0
deposit,    1, 1546, 1.0
deposit,    2, 1547, 2.0
deposit,    1, 1548, 2.0
withdrawal, 1, 1549, 1.5
withdrawal, 2, 1550, 1.0
deposit,    1, 1551, 1.0
deposit,    2, 1552, 2.0
deposit,    1, 1553, 2.0
withdrawal, 1, 1554, 1.5
withdrawal, 2, 1555, 1.0
deposit,    1, 1556, 1.0
deposit,    2, 1557, 2.0
deposit,    1, 1558, 2.0
withdrawal, 1, 1559, 1.5
withdrawal, 2, 1560, 1.0
deposit,    1, 1561, 1.0
deposit,    2, 1562, 2.0
deposit,    1, 1563, 2.0
withdrawal, 1, 1564, 1.5
withdrawal, 2, 1565, 1.0
deposit,    1, 1566, 1.0
deposit,    2, 1567, 2.0
deposit,    1, 1568, 2.0
withdrawal, 1, 1569, 1.5
withdrawal, 2, 1570, 1.0
deposit,    1, 1571, 1.0
deposit,    2, 1572, 2.0
deposit,    1, 1573, 2.0
withdrawal, 1, 1574, 1.5
withdrawal, 2, 1575, 1.0
deposit,    1, 1576, 1.0
deposit,    2, 1577, 2.0
deposit,    1, 1578, 2.0
withdrawal, 1, 1579, 1.5
withdrawal, 2, 1580, 1.0
deposit,    1, 1581, 1.0
deposit,    2, 1582, 2.0
deposit,    1, 1583, 2.0
withdrawal, 1, 1584, 1.5
withdrawal, 2, 1585, 1.0
deposit,    1, 1586, 1.0
deposit,    2, 1587, 2.0
deposit,    1, 1588, 2.0
withdrawal, 1, 1589, 1.5
withdrawal, 2, 1590, 1.0
deposit,    1, 1591, 1.0
deposit,    2, 1592, 2.0
deposit,    1, 1593, 2.0
withdrawal, 1, 1594, 1.5
withdrawal, 2, 1595, 1.0
deposit,    1, 1596, 1.0
deposit,    2, 1597, 2.0
deposit,    1, 1598, 2.0
withdrawal, 1, 1599, 1.5
withdrawal, 2, 1600, 1.0
deposit,    1, 1601, 1.0
deposit,    2, 1602, 2.0
deposit,    1, 1603, 2.0
withdrawal, 1, 1604, 1.5
withdrawal, 2, 1605, 1.0
deposit,    1, 1606, 1.0
deposit,    2, 1607, 2.0
deposit,    1, 1608, 2.0
withdrawal, 1, 1609, 1.5
withdrawal, 2, 1610, 1.0
deposit,    1, 1611, 1.0
deposit,    2, 1612, 2.0
deposit,    1, 1613, 2.0
withdrawal, 1, 1614, 1.5
withdrawal, 2, 1615, 1.0
deposit,    1, 1616, 1.0
deposit,    2, 1617, 2.0
deposit,    1, 1618, 2.0
withdrawal, 1, 1619, 1.5
withdrawal, 2, 1620, 1.0
deposit,    1, 1621, 1.0
deposit,    2, 1622, 2.0
deposit,    1, 1623, 2.0
withdrawal, 1, 1624, 1.5
withdrawal, 2, 1625, 1.0
deposit,    1, 1626, 1.0
deposit,    2, 1627, 2.0
deposit,    1, 1628, 2.0
withdrawal, 1, 1629, 1.5
withdrawal, 2, 1630, 1.0
deposit,    1, 1631, 1.0
deposit,    2, 1632, 2.0
deposit,    1, 1633, 2.0
withdrawal, 1, 1634, 1.5
withdrawal, 2, 1635, 1.0
deposit,    1, 1636, 1.0
deposit,    2, 1637, 2.0
deposit,    1, 1638, 2.0
withdrawal, 1, 1639, 1.5
withdrawal, 2, 1640, 1.0
deposit,    1, 1641, 1.0
deposit,    2, 1642, 2.0
deposit,    1, 1643, 2.0
withdrawal, 1, 1644, 1.5
withdrawal, 2, 1645, 1.0
deposit,    1, 1646, 1.0
deposit,    2, 1647, 2.0
deposit,    1, 1648, 2.0
withdrawal, 1, 1649, 1.5
withdrawal, 2, 1650, 1.0
deposit,    1, 1651, 1.0
deposit,    2, 1652, 2.0
deposit,    1, 1653, 2.0
withdrawal, 1, 1654, 1.5
withdrawal, 2, 1655, 1.0
deposit,    1, 1656, 1.0
deposit,    2, 1657, 2.0
deposit,    1, 1658, 2.0
withdrawal, 1, 1659, 1.5
withdrawal, 2, 1660, 1.0
deposit,    1, 1661, 1.0
deposit,    2, 1662, 2.0
deposit,    1, 1663, 2.0
withdrawal, 1, 1664, 1.5
withdrawal, 2, 1665, 1.0
deposit,    1, 1666, 1.0
deposit,    2, 1667, 2.0
deposit,    1, 1668, 2.0
withdrawal, 1, 1669, 1.5
withdrawal, 2, 1670, 1.0
deposit,    1, 1671, 1.0
deposit,    2, 1672, 2.0
deposit,    1, 1673, 2.0
withdrawal, 1, 1674, 1.5
withdrawal, 2, 1675, 1.0
deposit,    1, 1676, 1.0
deposit,    2, 1677, 2.0
deposit,    1, 1678, 2.0
withdrawal, 1, 1679, 1.5
withdrawal, 2, 1680, 1.0
deposit,    1, 1681, 1.0
deposit,    2, 1682, 2.0
deposit,    1, 1683, 2.0
withdrawal, 1, 1684, 1.5
withdrawal, 2, 1685, 1.0
deposit,    1, 1686, 1.0
deposit,    2, 1687, 2.0
deposit,    1, 1688, 2.0
withdrawal, 1, 1689, 1.5
withdrawal, 2, 1690, 1.0
deposit,    1, 1691, 1.0
deposit,    2, 1692, 2.0
deposit,    1, 1693, 2.0
withdrawal, 1, 1694, 1.5
withdrawal, 2, 1695, 1.0
deposit,    1, 1696, 1.0
deposit,    2, 1697, 2.0
deposit,    1, 1698, 2.0
withdrawal, 1, 1699, 1.5
withdrawal, 2, 1700, 1.0
deposit,    1, 1701, 1.0
deposit,    2, 1702, 2.0
deposit,    1, 1703, 2.0
withdrawal, 1, 1704, 1.5
withdrawal, 2, 1705, 1.0
deposit,    1, 1706, 1.0
deposit,    2, 1707, 2.0
deposit,    1, 1708, 2.0
withdrawal, 1, 1709, 1.5
withdrawal, 2, 1710, 1.0
deposit,    1, 1711, 1.0
deposit,    2, 1712, 2.0
deposit,    1, 1713, 2.0
withdrawal, 1, 1714, 1.5
withdrawal, 2, 1715, 1.0
deposit,    1, 1716, 1.0
deposit,    2, 1717, 2.0
deposit,    1, 1718, 2.0
withdrawal, 1, 1719, 1.5
withdrawal, 2, 1720, 1.0
deposit,    1, 1721, 1.0
deposit,    2, 1722, 2.0
deposit,    1, 1723, 2.0
