type, client, tx, amount
deposit,    08, 0832, 2.0
withdrawal, 08, 0833, 1.5
withdrawal, 08, 0834, 2.5
deposit,    08, 0835, 1.0
deposit,    08, 0836, 2.0
deposit,    08, 0837, 2.0
withdrawal, 08, 0838, 1.5
withdrawal, 08, 0839, 2.5
deposit,    08, 0840, 1.0
deposit,    08, 0841, 2.0
deposit,    08, 0842, 2.0
withdrawal, 08, 0843, 1.5
withdrawal, 08, 0844, 2.5
deposit,    08, 0845, 1.0
deposit,    08, 0846, 2.0
deposit,    08, 0847, 2.0
withdrawal, 08, 0848, 1.5
withdrawal, 08, 0849, 2.5
deposit,    08, 0850, 1.0
deposit,    08, 0851, 2.0
deposit,    08, 0852, 2.0
withdrawal, 08, 0853, 1.5
withdrawal, 08, 0854, 2.5
deposit,    08, 0855, 1.0
deposit,    08, 0856, 2.0
deposit,    08, 0857, 2.0
withdrawal, 08, 0858, 1.5
withdrawal, 08, 0859, 2.5
deposit,    08, 0860, 1.0
deposit,    08, 0861, 2.0
deposit,    08, 0862, 2.0
withdrawal, 08, 0863, 1.5
withdrawal, 08, 0864, 2.5
deposit,    08, 0865, 1.0
deposit,    08, 0866, 2.0
deposit,    08, 0867, 2.0
withdrawal, 08, 0868, 1.5
withdrawal, 08, 0869, 2.5
deposit,    08, 0870, 1.0
deposit,    08, 0871, 2.0
deposit,    08, 0872, 2.0
withdrawal, 08, 0873, 1.5
withdrawal, 08, 0874, 2.5
deposit,    08, 0875, 1.0
deposit,    08, 0876, 2.0
deposit,    08, 0877, 2.0
withdrawal, 08, 0878, 1.5
withdrawal, 08, 0879, 2.5
deposit,    08, 0880, 1.0
deposit,    08, 0881, 2.0
deposit,    08, 0882, 2.0
withdrawal, 08, 0883, 1.5
withdrawal, 08, 0884, 2.5
deposit,    08, 0885, 1.0
deposit,    08, 0886, 2.0
deposit,    08, 0887, 2.0
withdrawal, 08, 0888, 1.5
withdrawal, 08, 0889, 2.5
deposit,    08, 0890, 1.0
deposit,    08, 0891, 2.0
deposit,    08, 0892, 2.0
withdrawal, 08, 0893, 1.5
withdrawal, 08, 0894, 2.5
deposit,    08, 0895, 1.0
deposit,    08, 0896, 2.0
deposit,    08, 0897, 2.0
withdrawal, 08, 0898, 1.5
withdrawal, 08, 0899, 2.5
deposit,    09, 0900, 1.0
deposit,    09, 0901, 2.0
deposit,    09, 0902, 2.0
withdrawal, 09, 0903, 1.5
withdrawal, 09, 0904, 2.5
deposit,    09, 0905, 1.0
deposit,    09, 0906, 2.0
deposit,    09, 0907, 2.0
withdrawal, 09, 0908, 1.5
withdrawal, 09, 0909, 2.5
deposit,    09, 0910, 1.0
deposit,    09, 0911, 2.0
deposit,    09, 0912, 2.0
withdrawal, 09, 0913, 1.5
withdrawal, 09, 0914, 2.5
deposit,    09, 0915, 1.0
deposit,    09, 0916, 2.0
deposit,    09, 0917, 2.0
withdrawal, 09, 0918, 1.5
withdrawal, 09, 0919, 2.5
deposit,    09, 0920, 1.0
deposit,    09, 0921, 2.0
deposit,    09, 0922, 2.0
withdrawal, 09, 0923, 1.5
withdrawal, 09, 0924, 2.5
deposit,    09, 0925, 1.0
deposit,    09, 0926, 2.0
deposit,    09, 0927, 2.0
withdrawal, 09, 0928, 1.5
withdrawal, 09, 0929, 2.5
deposit,    09, 0930, 1.0
deposit,    09, 0931, 2.0
deposit,    09, 0932, 2.0
withdrawal, 09, 0933, 1.5
withdrawal, 09, 0934, 2.5
deposit,    09, 0935, 1.0
deposit,    09, 0936, 2.0
deposit,    09, 0937, 2.0
withdrawal, 09, 0938, 1.5
withdrawal, 09, 0939, 2.5
deposit,    09, 0940, 1.0
deposit,    09, 0941, 2.0
deposit,    09, 0942, 2.0
withdrawal, 09, 0943, 1.5
withdrawal, 09, 0944, 2.5
deposit,    09, 0945, 1.0
deposit,    09, 0946, 2.0
deposit,    09, 0947, 2.0
withdrawal, 09, 0948, 1.5
withdrawal, 09, 0949, 2.5
deposit,    09, 0950, 1.0
deposit,    09, 0951, 2.0
deposit,    09, 0952, 2.0
withdrawal, 09, 0953, 1.5
withdrawal, 09, 0954, 2.5
deposit,    09, 0955, 1.0
deposit,    09, 0956, 2.0
deposit,    09, 0957, 2.0
withdrawal, 09, 0958, 1.5
withdrawal, 09, 0959, 2.5
deposit,    09, 0960, 1.0
deposit,    09, 0961, 2.0
deposit,    09, 0962, 2.0
withdrawal, 09, 0963, 1.5
withdrawal, 09, 0964, 2.5
deposit,    09, 0965, 1.0
deposit,    09, 0966, 2.0
deposit,    09, 0967, 2.0
withdrawal, 09, 0968, 1.5
withdrawal, 09, 0969, 2.5
deposit,    09, 0970, 1.0
deposit,    09, 0971, 2.0
deposit,    09, 0972, 2.0
withdrawal, 09, 0973, 1.5
withdrawal, 09, 0974, 2.5
deposit,    09, 0975, 1.0
deposit,    09, 0976, 2.0
deposit,    09, 0977, 2.0
withdrawal, 09, 0978, 1.5
withdrawal, 09, 0979, 2.5
deposit,    09, 0980, 1.0
deposit,    09, 0981, 2.0
deposit,    09, 0982, 2.0
withdrawal, 09, 0983, 1.5
withdrawal, 09, 0984, 2.5
deposit,    09, 0985, 1.0
deposit,    09, 0986, 2.0
deposit,    09, 0987, 2.0
withdrawal, 09, 0988, 1.5
withdrawal, 09, 0989, 2.5
deposit,    09, 0990, 1.0
deposit,    09, 0991, 2.0
deposit,    09, 0992, 2.0
withdrawal, 09, 0993, 1.5
withdrawal, 09, 0994, 2.5
deposit,    09, 0995, 1.0
deposit,    09, 0996, 2.0
deposit,    09, 0997, 2.0
withdrawal, 09, 0998, 1.5
withdrawal, 09, 0999, 2.5
deposit,    10, 1000, 1.0
deposit,    10, 1001, 2.0
deposit,    10, 1002, 2.0
withdrawal, 10, 1003, 1.5
withdrawal, 10, 1004, 2.5
deposit,    10, 1005, 1.0
deposit,    10, 1006, 2.0
deposit,    10, 1007, 2.0
withdrawal, 10, 1008, 1.5
withdrawal, 10, 1009, 2.5
deposit,    10, 1010, 1.0
deposit,    10, 1011, 2.0
deposit,    10, 1012, 2.0
withdrawal, 10, 1013, 1.5
withdrawal, 10, 1014, 2.5
deposit,    10, 1015, 1.0
deposit,    10, 1016, 2.0
deposit,    10, 1017, 2.0
withdrawal, 10, 1018, 1.5
withdrawal, 10, 1019, 2.5
deposit,    10, 1020, 1.0
deposit,    10, 1021, 2.0
deposit,    10, 1022, 2.0
withdrawal, 10, 1023, 1.5
withdrawal, 10, 1024, 2.5
deposit,    10, 1025, 1.0
deposit,    10, 1026, 2.0
deposit,    10, 1027, 2.0
withdrawal, 10, 1028, 1.5
withdrawal, 10, 1029, 2.5
deposit,    10, 1030, 1.0
deposit,    10, 1031, 2.0
deposit,    10, 1032, 2.0
withdrawal, 10, 1033, 1.5
withdrawal, 10, 1034, 2.5
deposit,    10, 1035, 1.0
deposit,    10, 1036, 2.0
deposit,    10, 1037, 2.0
withdrawal, 10, 1038, 1.5
withdrawal, 10, 1039, 2.5
deposit,    10, 1040, 1.0
deposit,    10, 1041, 2.0
deposit,    10, 1042, 2.0
withdrawal, 10, 1043, 1.5
withdrawal, 10, 1044, 2.5
deposit,    10, 1045, 1.0
deposit,    10, 1046, 2.0
deposit,    10, 1047, 2.0
withdrawal, 10, 1048, 1.5
withdrawal, 10, 1049, 2.5
deposit,    10, 1050, 1.0
deposit,    10, 1051, 2.0
deposit,    10, 1052, 2.0
withdrawal, 10, 1053, 1.5
withdrawal, 10, 1054, 2.5
deposit,    10, 1055, 1.0
deposit,    10, 1056, 2.0
deposit,    10, 1057, 2.0
withdrawal, 10, 1058, 1.5
withdrawal, 10, 1059, 2.5
deposit,    10, 1060, 1.0
deposit,    10, 1061, 2.0
deposit,    10, 1062, 2.0
withdrawal, 10, 1063, 1.5
withdrawal, 10, 1064, 2.5
deposit,    10, 1065, 1.0
deposit,    10, 1066, 2.0
deposit,    10, 1067, 2.0
withdrawal, 10, 1068, 1.5
withdrawal, 10, 1069, 2.5
deposit,    10, 1070, 1.0
deposit,    10, 1071, 2.0
deposit,    10, 1072, 2.0
withdrawal, 10, 1073, 1.5
withdrawal, 10, 1074, 2.5
deposit,    10, 1075, 1.0
deposit,    10, 1076, 2.0
deposit,    10, 1077, 2.0
withdrawal, 10, 1078, 1.5
withdrawal, 10, 1079, 2.5
deposit,    10, 1080, 1.0
deposit,    10, 1081, 2.0
deposit,    10, 1082, 2.0
withdrawal, 10, 1083, 1.5
withdrawal, 10, 1084, 2.5
deposit,    10, 1085, 1.0
deposit,    10, 1086, 2.0
deposit,    10, 1087, 2.0
withdrawal, 10, 1088, 1.5
withdrawal, 10, 1089, 2.5
deposit,    10, 1090, 1.0
deposit,    10, 1091, 2.0
deposit,    10, 1092, 2.0
withdrawal, 10, 1093, 1.5
withdrawal, 10, 1094, 2.5
deposit,    10, 1095, 1.0
deposit,    10, 1096, 2.0
deposit,    10, 1097, 2.0
withdrawal, 10, 1098, 1.5
withdrawal, 10, 1099, 2.5
deposit,    11, 1100, 1.0
deposit,    11, 1101, 2.0
deposit,    11, 1102, 2.0
withdrawal, 11, 1103, 1.5
withdrawal, 11, 1104, 2.5
deposit,    11, 1105, 1.0
deposit,    11, 1106, 2.0
deposit,    11, 1107, 2.0
withdrawal, 11, 1108, 1.5
withdrawal, 11, 1109, 2.5
deposit,    11, 1110, 1.0
deposit,    11, 1111, 2.0
deposit,    11, 1112, 2.0
withdrawal, 11, 1113, 1.5
withdrawal, 11, 1114, 2.5
deposit,    11, 1115, 1.0
deposit,    11, 1116, 2.0
deposit,    11, 1117, 2.0
withdrawal, 11, 1118, 1.5
withdrawal, 11, 1119, 2.5
deposit,    11, 1120, 1.0
deposit,    11, 1121, 2.0
deposit,    11, 1122, 2.0
withdrawal, 11, 1123, 1.5
withdrawal, 11, 1124, 2.5
deposit,    11, 1125, 1.0
deposit,    11, 1126, 2.0
deposit,    11, 1127, 2.0
withdrawal, 11, 1128, 1.5
withdrawal, 11, 1129, 2.5
deposit,    11, 1130, 1.0
deposit,    11, 1131, 2.0
deposit,    11, 1132, 2.0
withdrawal, 11, 1133, 1.5
withdrawal, 11, 1134, 2.5
deposit,    11, 1135, 1.0
deposit,    11, 1136, 2.0
deposit,    11, 1137, 2.0
withdrawal, 11, 1138, 1.5
withdrawal, 11, 1139, 2.5
deposit,    11, 1140, 1.0
deposit,    11, 1141, 2.0
deposit,    11, 1142, 2.0
withdrawal, 11, 1143, 1.5
withdrawal, 11, 1144, 2.5
deposit,    11, 1145, 1.0
deposit,    11, 1146, 2.0
deposit,    11, 1147, 2.0
withdrawal, 11, 1148, 1.5
withdrawal, 11, 1149, 2.5
deposit,    11, 1150, 1.0
deposit,    11, 1151, 2.0
deposit,    11, 1152, 2.0
withdrawal, 11, 1153, 1.5
withdrawal, 11, 1154, 2.5
deposit,    11, 1155, 1.0
deposit,    11, 1156, 2.0
deposit,    11, 1157, 2.0
withdrawal, 11, 1158, 1.5
withdrawal, 11, 1159, 2.5
deposit,    11, 1160, 1.0
deposit,    11, 1161, 2.0
deposit,    11, 1162, 2.0
withdrawal, 11, 1163, 1.5
withdrawal, 11, 1164, 2.5
deposit,    11, 1165, 1.0
deposit,    11, 1166, 2.0
deposit,    11, 1167, 2.0
withdrawal, 11, 1168, 1.5
withdrawal, 11, 1169, 2.5
deposit,    11, 1170, 1.0
deposit,    11, 1171, 2.0
deposit,    11, 1172, 2.0
withdrawal, 11, 1173, 1.5
withdrawal, 11, 1174, 2.5
deposit,    11, 1175, 1.0
deposit,    11, 1176, 2.0
deposit,    11, 1177, 2.0
withdrawal, 11, 1178, 1.5
withdrawal, 11, 1179, 2.5
deposit,    11, 1180, 1.0
deposit,    11, 1181, 2.0
deposit,    11, 1182, 2.0
withdrawal, 11, 1183, 1.5
withdrawal, 11, 1184, 2.5
deposit,    11, 1185, 1.0
deposit,    11, 1186, 2.0
deposit,    11, 1187, 2.0
withdrawal, 11, 1188, 1.5
withdrawal, 11, 1189, 2.5
deposit,    11, 1190, 1.0
deposit,    11, 1191, 2.0
deposit,    11, 1192, 2.0
withdrawal, 11, 1193, 1.5
withdrawal, 11, 1194, 2.5
deposit,    11, 1195, 1.0
deposit,    11, 1196, 2.0
deposit,    11, 1197, 2.0
withdrawal, 11, 1198, 1.5
withdrawal, 11, 1199, 2.5
deposit,    12, 1200, 1.0
deposit,    12, 1201, 2.0
deposit,    12, 1202, 2.0
withdrawal, 12, 1203, 1.5
withdrawal, 12, 1204, 2.5
deposit,    12, 1205, 1.0
deposit,    12, 1206, 2.0
deposit,    12, 1207, 2.0
withdrawal, 12, 1208, 1.5
withdrawal, 12, 1209, 2.5
deposit,    12, 1210, 1.0
deposit,    12, 1211, 2.0
deposit,    12, 1212, 2.0
withdrawal, 12, 1213, 1.5
withdrawal, 12, 1214, 2.5
deposit,    12, 1215, 1.0
deposit,    12, 1216, 2.0
deposit,    12, 1217, 2.0
withdrawal, 12, 1218, 1.5
withdrawal, 12, 1219, 2.5
deposit,    12, 1220, 1.0
deposit,    12, 1221, 2.0
deposit,    12, 1222, 2.0
withdrawal, 12, 1223, 1.5
withdrawal, 12, 1224, 2.5
deposit,    12, 1225, 1.0
deposit,    12, 1226, 2.0
deposit,    12, 1227, 2.0
withdrawal, 12, 1228, 1.5
withdrawal, 12, 1229, 2.5
deposit,    12, 1230, 1.0
deposit,    12, 1231, 2.0
deposit,    12, 1232, 2.0
withdrawal, 12, 1233, 1.5
withdrawal, 12, 1234, 2.5
deposit,    12, 1235, 1.0
deposit,    12, 1236, 2.0
deposit,    12, 1237, 2.0
withdrawal, 12, 1238, 1.5
withdrawal, 12, 1239, 2.5
deposit,    12, 1240, 1.0
deposit,    12, 1241, 2.0
deposit,    12, 1242, 2.0
withdrawal, 12, 1243, 1.5
withdrawal, 12, 1244, 2.5
deposit,    12, 1245, 1.0
deposit,    12, 1246, 2.0
deposit,    12, 1247, 2.0
withdrawal, 12, 1248, 1.5
withdrawal, 12, 1249, 2.5
deposit,    12, 1250, 1.0
deposit,    12, 1251, 2.0
deposit,    12, 1252, 2.0
withdrawal, 12, 1253, 1.5
withdrawal, 12, 1254, 2.5
deposit,    12, 1255, 1.0
deposit,    12, 1256, 2.0
deposit,    12, 1257, 2.0
withdrawal, 12, 1258, 1.5
withdrawal, 12, 1259, 2.5
deposit,    12, 1260, 1.0
deposit,    12, 1261, 2.0
deposit,    12, 1262, 2.0
withdrawal, 12, 1263, 1.5
withdrawal, 12, 1264, 2.5
deposit,    12, 1265, 1.0
deposit,    12, 1266, 2.0
deposit,    12, 1267, 2.0
withdrawal, 12, 1268, 1.5
withdrawal, 12, 1269, 2.5
deposit,    12, 1270, 1.0
deposit,    12, 1271, 2.0
deposit,    12, 1272, 2.0
withdrawal, 12, 1273, 1.5
withdrawal, 12, 1274, 2.5
deposit,    12, 1275, 1.0
deposit,    12, 1276, 2.0
deposit,    12, 1277, 2.0
withdrawal, 12, 1278, 1.5
withdrawal, 12, 1279, 2.5
deposit,    12, 1280, 1.0
deposit,    12, 1281, 2.0
deposit,    12, 1282, 2.0
withdrawal, 12, 1283, 1.5
withdrawal, 12, 1284, 2.5
deposit,    12, 1285, 1.0
deposit,    12, 1286, 2.0
deposit,    12, 1287, 2.0
withdrawal, 12, 1288, 1.5
withdrawal, 12, 1289, 2.5
deposit,    12, 1290, 1.0
deposit,    12, 1291, 2.0
deposit,    12, 1292, 2.0
withdrawal, 12, 1293, 1.5
withdrawal, 12, 1294, 2.5
deposit,    12, 1295, 1.0
deposit,    12, 1296, 2.0
deposit,    12, 1297, 2.0
withdrawal, 12, 1298, 1.5
withdrawal, 12, 1299, 2.5
deposit,    13, 1300, 1.0
deposit,    13, 1301, 2.0
deposit,    13, 1302, 2.0
withdrawal, 13, 1303, 1.5
withdrawal, 13, 1304, 2.5
deposit,    13, 1305, 1.0
deposit,    13, 1306, 2.0
deposit,    13, 1307, 2.0
withdrawal, 13, 1308, 1.5
withdrawal, 13, 1309, 2.5
deposit,    13, 1310, 1.0
deposit,    13, 1311, 2.0
deposit,    13, 1312, 2.0
withdrawal, 13, 1313, 1.5
withdrawal, 13, 1314, 2.5
deposit,    13, 1315, 1.0
deposit,    13, 1316, 2.0
deposit,    13, 1317, 2.0
withdrawal, 13, 1318, 1.5
withdrawal, 13, 1319, 2.5
deposit,    13, 1320, 1.0
deposit,    13, 1321, 2.0
deposit,    13, 1322, 2.0
withdrawal, 13, 1323, 1.5
withdrawal, 13, 1324, 2.5
deposit,    13, 1325, 1.0
deposit,    13, 1326, 2.0
deposit,    13, 1327, 2.0
withdrawal, 13, 1328, 1.5
withdrawal, 13, 1329, 2.5
deposit,    13, 1330, 1.0
deposit,    13, 1331, 2.0
deposit,    13, 1332, 2.0
withdrawal, 13, 1333, 1.5
withdrawal, 13, 1334, 2.5
deposit,    13, 1335, 1.0
deposit,    13, 1336, 2.0
deposit,    13, 1337, 2.0
withdrawal, 13, 1338, 1.5
withdrawal, 13, 1339, 2.5
deposit,    13, 1340, 1.0
deposit,    13, 1341, 2.0
deposit,    13, 1342, 2.0
withdrawal, 13, 1343, 1.5
withdrawal, 13, 1344, 2.5
deposit,    13, 1345, 1.0
deposit,    13, 1346, 2.0
deposit,    13, 1347, 2.0
withdrawal, 13, 1348, 1.5
withdrawal, 13, 1349, 2.5
deposit,    13, 1350, 1.0
deposit,    13, 1351, 2.0
deposit,    13, 1352, 2.0
withdrawal, 13, 1353, 1.5
withdrawal, 13, 1354, 2.5
deposit,    13, 1355, 1.0
deposit,    13, 1356, 2.0
deposit,    13, 1357, 2.0
withdrawal, 13, 1358, 1.5
withdrawal, 13, 1359, 2.5
deposit,    13, 1360, 1.0
deposit,    13, 1361, 2.0
deposit,    13, 1362, 2.0
withdrawal, 13, 1363, 1.5
withdrawal, 13, 1364, 2.5
deposit,    13, 1365, 1.0
deposit,    13, 1366, 2.0
deposit,    13, 1367, 2.0
withdrawal, 13, 1368, 1.5
withdrawal, 13, 1369, 2.5
deposit,    13, 1370, 1.0
deposit,    13, 1371, 2.0
deposit,    13, 1372, 2.0
withdrawal, 13, 1373, 1.5
withdrawal, 13, 1374, 2.5
deposit,    13, 1375, 1.0
deposit,    13, 1376, 2.0
deposit,    13, 1377, 2.0
withdrawal, 13, 1378, 1.5
withdrawal, 13, 1379, 2.5
deposit,    13, 1380, 1.0
deposit,    13, 1381, 2.0
deposit,    13, 1382, 2.0
withdrawal, 13, 1383, 1.5
withdrawal, 13, 1384, 2.5
deposit,    13, 1385, 1.0
deposit,    13, 1386, 2.0
deposit,    13, 1387, 2.0
withdrawal, 13, 1388, 1.5
withdrawal, 13, 1389, 2.5
deposit,    13, 1390, 1.0
deposit,    13, 1391, 2.0
deposit,    13, 1392, 2.0
withdrawal, 13, 1393, 1.5
withdrawal, 13, 1394, 2.5
deposit,    13, 1395, 1.0
deposit,    13, 1396, 2.0
deposit,    13, 1397, 2.0
withdrawal, 13, 1398, 1.5
withdrawal, 13, 1399, 2.5
deposit,    14, 1400, 1.0
deposit,    14, 1401, 2.0
deposit,    14, 1402, 2.0
withdrawal, 14, 1403, 1.5
withdrawal, 14, 1404, 2.5
deposit,    14, 1405, 1.0
deposit,    14, 1406, 2.0
deposit,    14, 1407, 2.0
withdrawal, 14, 1408, 1.5
withdrawal, 14, 1409, 2.5
deposit,    14, 1410, 1.0
deposit,    14, 1411, 2.0
deposit,    14, 1412, 2.0
withdrawal, 14, 1413, 1.5
withdrawal, 14, 1414, 2.5
deposit,    14, 1415, 1.0
deposit,    14, 1416, 2.0
deposit,    14, 1417, 2.0
withdrawal, 14, 1418, 1.5
withdrawal, 14, 1419, 2.5
deposit,    14, 1420, 1.0
deposit,    14, 1421, 2.0
deposit,    14, 1422, 2.0
withdrawal, 14, 1423, 1.5
withdrawal, 14, 1424, 2.5
deposit,    14, 1425, 1.0
deposit,    14, 1426, 2.0
deposit,    14, 1427, 2.0
withdrawal, 14, 1428, 1.5
withdrawal, 14, 1429, 2.5
deposit,    14, 1430, 1.0
deposit,    14, 1431, 2.0
deposit,    14, 1432, 2.0
withdrawal, 14, 1433, 1.5
withdrawal, 14, 1434, 2.5
deposit,    14, 1435, 1.0
deposit,    14, 1436, 2.0
deposit,    14, 1437, 2.0
withdrawal, 14, 1438, 1.5
withdrawal, 14, 1439, 2.5
deposit,    14, 1440, 1.0
deposit,    14, 1441, 2.0
deposit,    14, 1442, 2.0
withdrawal, 14, 1443, 1.5
withdrawal, 14, 1444, 2.5
deposit,    14, 1445, 1.0
deposit,    14, 1446, 2.0
deposit,    14, 1447, 2.0
withdrawal, 14, 1448, 1.5
withdrawal, 14, 1449, 2.5
deposit,    14, 1450, 1.0
deposit,    14, 1451, 2.0
deposit,    14, 1452, 2.0
withdrawal, 14, 1453, 1.5
withdrawal, 14, 1454, 2.5
deposit,    14, 1455, 1.0
deposit,    14, 1456, 2.0
deposit,    14, 1457, 2.0
withdrawal, 14, 1458, 1.5
withdrawal, 14, 1459, 2.5
deposit,    14, 1460, 1.0
deposit,    14, 1461, 2.0
deposit,    14, 1462, 2.0
withdrawal, 14, 1463, 1.5
withdrawal, 14, 1464, 2.5
deposit,    14, 1465, 1.0
deposit,    14, 1466, 2.0
deposit,    14, 1467, 2.0
withdrawal, 14, 1468, 1.5
withdrawal, 14, 1469, 2.5
deposit,    14, 1470, 1.0
deposit,    14, 1471, 2.0
deposit,    14, 1472, 2.0
withdrawal, 14, 1473, 1.5
withdrawal, 14, 1474, 2.5
deposit,    14, 1475, 1.0
deposit,    14, 1476, 2.0
deposit,    14, 1477, 2.0
withdrawal, 14, 1478, 1.5
withdrawal, 14, 1479, 2.5
deposit,    14, 1480, 1.0
deposit,    14, 1481, 2.0
deposit,    14, 1482, 2.0
withdrawal, 14, 1483, 1.5
withdrawal, 14, 1484, 2.5
deposit,    14, 1485, 1.0
deposit,    14, 1486, 2.0
deposit,    14, 1487, 2.0
withdrawal, 14, 1488, 1.5
withdrawal, 14, 1489, 2.5
deposit,    14, 1490, 1.0
deposit,    14, 1491, 2.0
deposit,    14, 1492, 2.0
withdrawal, 14, 1493, 1.5
withdrawal, 14, 1494, 2.5
deposit,    14, 1495, 1.0
deposit,    14, 1496, 2.0
deposit,    14, 1497, 2.0
withdrawal, 14, 1498, 1.5
withdrawal, 14, 1499, 2.5
deposit,    15, 1500, 1.0
deposit,    15, 1501, 2.0
deposit,    15, 1502, 2.0
withdrawal, 15, 1503, 1.5
withdrawal, 15, 1504, 2.5
deposit,    15, 1505, 1.0
deposit,    15, 1506, 2.0
deposit,    15, 1507, 2.0
withdrawal, 15, 1508, 1.5
withdrawal, 15, 1509, 2.5
deposit,    15, 1510, 1.0
deposit,    15, 1511, 2.0
deposit,    15, 1512, 2.0
withdrawal, 15, 1513, 1.5
withdrawal, 15, 1514, 2.5
deposit,    15, 1515, 1.0
deposit,    15, 1516, 2.0
deposit,    15, 1517, 2.0
withdrawal, 15, 1518, 1.5
withdrawal, 15, 1519, 2.5
deposit,    15, 1520, 1.0
deposit,    15, 1521, 2.0
deposit,    15, 1522, 2.0
withdrawal, 15, 1523, 1.5
withdrawal, 15, 1524, 2.5
deposit,    15, 1525, 1.0
deposit,    15, 1526, 2.0
deposit,    15, 1527, 2.0
withdrawal, 15, 1528, 1.5
withdrawal, 15, 1529, 2.5
deposit,    15, 1530, 1.0
deposit,    15, 1531, 2.0
deposit,    15, 1532, 2.0
withdrawal, 15, 1533, 1.5
withdrawal, 15, 1534, 2.5
deposit,    15, 1535, 1.0
deposit,    15, 1536, 2.0
deposit,    15, 1537, 2.0
withdrawal, 15, 1538, 1.5
withdrawal, 15, 1539, 2.5
deposit,    15, 1540, 1.0
deposit,    15, 1541, 2.0
deposit,    15, 1542, 2.0
withdrawal, 15, 1543, 1.5
withdrawal, 15, 1544, 2.5
deposit,    15, 1545, 1.0
deposit,    15, 1546, 2.0
deposit,    15, 1547, 2.0
withdrawal, 15, 1548, 1.5
withdrawal, 15, 1549, 2.5
deposit,    15, 1550, 1.0
deposit,    15, 1551, 2.0
deposit,    15, 1552, 2.0
withdrawal, 15, 1553, 1.5
withdrawal, 15, 1554, 2.5
deposit,    15, 1555, 1.0
deposit,    15, 1556, 2.0
deposit,    15, 1557, 2.0
withdrawal, 15, 1558, 1.5
withdrawal, 15, 1559, 2.5
deposit,    15, 1560, 1.0
deposit,    15, 1561, 2.0
deposit,    15, 1562, 2.0
withdrawal, 15, 1563, 1.5
withdrawal, 15, 1564, 2.5
deposit,    15, 1565, 1.0
deposit,    15, 1566, 2.0
deposit,    15, 1567, 2.0
withdrawal, 15, 1568, 1.5
withdrawal, 15, 1569, 2.5
deposit,    15, 1570, 1.0
deposit,    15, 1571, 2.0
deposit,    15, 1572, 2.0
withdrawal, 15, 1573, 1.5
withdrawal, 15, 1574, 2.5
deposit,    15, 1575, 1.0
deposit,    15, 1576, 2.0
deposit,    15, 1577, 2.0
withdrawal, 15, 1578, 1.5
withdrawal, 15, 1579, 2.5
deposit,    15, 1580, 1.0
deposit,    15, 1581, 2.0
deposit,    15, 1582, 2.0
withdrawal, 15, 1583, 1.5
withdrawal, 15, 1584, 2.5
deposit,    15, 1585, 1.0
deposit,    15, 1586, 2.0
deposit,    15, 1587, 2.0
withdrawal, 15, 1588, 1.5
withdrawal, 15, 1589, 2.5
deposit,    15, 1590, 1.0
deposit,    15, 1591, 2.0
deposit,    15, 1592, 2.0
withdrawal, 15, 1593, 1.5
withdrawal, 15, 1594, 2.5
deposit,    15, 1595, 1.0
deposit,    15, 1596, 2.0
deposit,    15, 1597, 2.0
withdrawal, 15, 1598, 1.5
withdrawal, 15, 1599, 2.5
deposit,    16, 1600, 1.0
deposit,    16, 1601, 2.0
deposit,    16, 1602, 2.0
withdrawal, 16, 1603, 1.5
withdrawal, 16, 1604, 2.5
deposit,    16, 1605, 1.0
deposit,    16, 1606, 2.0
deposit,    16, 1607, 2.0
withdrawal, 16, 1608, 1.5
withdrawal, 16, 1609, 2.5
deposit,    16, 1610, 1.0
deposit,    16, 1611, 2.0
deposit,    16, 1612, 2.0
withdrawal, 16, 1613, 1.5
withdrawal, 16, 1614, 2.5
deposit,    16, 1615, 1.0
deposit,    16, 1616, 2.0
deposit,    16, 1617, 2.0
withdrawal, 16, 1618, 1.5
withdrawal, 16, 1619, 2.5
deposit,    16, 1620, 1.0
deposit,    16, 1621, 2.0
deposit,    16, 1622, 2.0
withdrawal, 16, 1623, 1.5
withdrawal, 16, 1624, 2.5
deposit,    16, 1625, 1.0
deposit,    16, 1626, 2.0
deposit,    16, 1627, 2.0
withdrawal, 16, 1628, 1.5
withdrawal, 16, 1629, 2.5
deposit,    16, 1630, 1.0
deposit,    16, 1631, 2.0
deposit,    16, 1632, 2.0
withdrawal, 16, 1633, 1.5
withdrawal, 16, 1634, 2.5
deposit,    16, 1635, 1.0
deposit,    16, 1636, 2.0
deposit,    16, 1637, 2.0
withdrawal, 16, 1638, 1.5
withdrawal, 16, 1639, 2.5
deposit,    16, 1640, 1.0
deposit,    16, 1641, 2.0
deposit,    16, 1642, 2.0
withdrawal, 16, 1643, 1.5
withdrawal, 16, 1644, 2.5
deposit,    16, 1645, 1.0
deposit,    16, 1646, 2.0
deposit,    16, 1647, 2.0
withdrawal, 16, 1648, 1.5
withdrawal, 16, 1649, 2.5
deposit,    16, 1650, 1.0
deposit,    16, 1651, 2.0
deposit,    16, 1652, 2.0
withdrawal, 16, 1653, 1.5
withdrawal, 16, 1654, 2.5
deposit,    16, 1655, 1.0
deposit,    16, 1656, 2.0
deposit,    16, 1657, 2.0
withdrawal, 16, 1658, 1.5
withdrawal, 16, 1659, 2.5
deposit,    16, 1660, 1.0
deposit,    16, 1661, 2.0
deposit,    16, 1662, 2.0
withdrawal, 16, 1663, 1.5
